genes,Xt01,Xt05,Xt09,X25,X28,X31
entpd7-201,39.64531285,38.24439848,12.21062021,33.57103837,38.49480949,24.35243816
entpd7-202,0.298085059,1.445912986,0,0,0.77610503,0
entpd7-203,5.96170118,13.73617337,14.39865042,0,0,0
entpd8-201,0,2.313460778,9.246192183,53.36028204,27.93978108,46.39606728
entpd8-202,1.660759614,3.723225939,4.587805282,12.36827729,24.78362062,6.211795738
entr1-201,23.8893883,26.2433207,25.19763824,13.25172567,15.21165859,15.44703188
eny2-201,53.18689124,52.95656311,61.68833564,37.76741817,20.28221145,20.11962159
eogt-201,0,3.036417271,1.129305916,0,4.190967162,4.067901634
eogt-202,1.234923816,0.433773896,0.282326479,1.104310473,0,0
eogt-203,14.69133505,15.97733849,12.8811456,11.04310473,23.59359291,22.48340227
eomes-201,0,0.036147825,0.07058162,0.176689676,0.103480671,0
ep300-201,114.3369119,118.6733083,78.34559789,66.87704223,58.88050161,51.28854357
ep300-202,4.088023666,3.144860744,2.752683169,7.862690566,11.84853679,14.95228709
ep400-201,0,0,0,0,0.879585701,0
ep400-202,1.149756656,1.373617337,1.658668063,11.35231166,11.22765277,6.651568888
epas1-201,29.72333874,12.50714733,17.75127736,25.39914087,39.89179854,24.46238145
epb41-201,13.24349334,6.976530157,6.387636585,8.127725079,8.485414994,5.222306152
epb41-202,15.88367529,8.386295319,1.552795634,0,0,4.837504646
epb41-203,0,0,0.10587243,0,0.155221006,0.934517943
epb41-205,0,0,0,0,0.258701677,0
epb41-207,0,0,3.917279894,7.111759444,8.640636,0
epb41-208,1.618176035,2.277312953,1.552795634,2.120276108,1.086547042,2.748582185
epb41-209,7.750211534,8.133260546,2.364484261,0.530069027,4.811851186,3.848015059
epb41-210,16.18176035,17.71243408,6.599381444,13.7817947,11.95201746,7.531115187
epb41l1-205,27.42382543,21.94172956,22.72728155,10.55720812,31.9237869,24.95712624
epb41l1-206,6.00428476,5.205286749,5.470075528,5.786586877,10.14110573,13.13822284
epb41l1-207,20.73820339,11.31426912,30.27951486,43.64234988,63.89931414,61.34835437
epb41l1-209,0.511002958,4.518478081,1.129305916,2.606172716,2.380055425,0.384801506
epb41l1-210,64.76962496,42.14836354,56.71233145,66.92121465,115.6396495,93.78162416
epb41l2-202,0,0,1.446923204,1.060138054,2.949199114,0
epb41l2-203,47.43810796,35.82249423,23.53897018,9.762104579,51.89555634,32.98298622
epb41l2-204,36.792213,35.38872033,55.19482662,74.03297409,98.77230015,64.81156792
epb41l2-207,18.09802144,6.795791034,5.15245824,5.963276553,6.053619234,3.188355335
epb41l2-208,0,0.614513019,0,0,0,0
epb41l2-209,2.086595413,0.759104318,0.705816197,2.385310621,5.898398228,2.858525473
epb41l2-210,14.77650221,13.41084294,7.975723028,5.433207526,14.43555356,8.190774912
epb41l3-201,9.453554728,4.265443309,3.140882078,1.899414013,8.381934324,6.266767382
epb41l3-204,56.84907911,26.93012936,30.87945863,6.758380093,10.50328807,7.366200256
epb41l3-205,92.10828323,56.13757168,35.46726391,12.27993246,19.55784676,14.56748558
epb41l3-206,1.405258135,0.831399967,0.846979437,0.176689676,0.77610503,1.429262736
epb41l3-207,0.681337278,0.216886948,0.811688627,0.309206932,1.086547042,0.329829862
epb41l3-208,3.364102809,0,2.43506588,3.268758999,2.224834419,1.209376161
epb41l3-209,2.299513312,0.650660844,0.494071338,1.192655311,1.034806707,1.429262736
epb41l3-210,12.98799186,8.386295319,1.446923204,2.694517553,5.174033533,4.01292999
epb41l4a-201,0.212917899,0,0,0,0.931326036,0.329829862
epb41l4a-202,17.84251996,15.50741677,17.46895088,33.30600386,28.25022309,18.91024543
epb41l4b-201,0,0.144591299,1.835122113,0,0.983066371,0.164914931
epb41l4b-202,2.214346153,1.337469512,0.247035669,3.489621094,4.967072192,2.858525473
epb41l4b-203,0,0,0,0.839275959,0,0
epb41l5-201,140.8664822,189.8483751,105.237195,69.65990462,43.77232369,42.32816565
epb41l5-202,3.449269968,0,0,0,7.812790635,0
epb41l5-203,1.362674555,8.747773565,5.893565247,13.42841535,0,12.42359148
epb41l5-205,8.94255177,11.16967782,27.59741331,20.01010577,22.66226688,19.73482009
epb42-201,4.726777364,14.42298204,2.046866972,0,0.155221006,0
epb42-202,9.198053249,19.44752966,3.246754507,0.132517257,0.155221006,0.219886575
epc1-201,4.726777364,6.398164963,1.835122113,5.168173012,4.604889845,3.848015059
epc1-202,8.176047333,14.09765161,6.599381444,7.200104282,10.86547042,4.727561358
epc1-203,23.80422114,13.44699077,18.38651194,8.92282862,12.05549813,8.575576418
epc1-204,13.62674555,13.59158207,6.070019296,13.82596712,10.3998074,5.277277795
epc1-205,5.663616121,3.795521588,3.035009648,1.811069175,0.77610503,1.374291093
epc2-201,44.88309317,32.38845089,19.48052704,20.27514028,22.4035652,14.34759901
epcam-201,375.0335878,376.4795937,334.0628061,335.5778665,230.9171166,157.3288443
epdr1-201,0,0,0.282326479,0.132517257,0.517403353,0.164914931
epg5-201,6.770789197,0,0,0,23.23141056,0
epg5-202,0,13.3385473,15.35150229,43.11228086,19.45436608,36.99591621
epha10-201,0,0.614513019,0,0,0,0
epha10-202,0.04258358,0.180739123,0.10587243,0.044172419,0.051740335,0.054971644
epha10-205,1.447841715,0,0.741107007,0.353379351,0.103480671,0
epha2-201,66.77105322,128.433221,97.29676278,169.7104335,109.3273286,105.0508111
epha3-201,3.619604288,7.916373598,7.093452782,11.70569101,17.38475267,10.16975408
epha3-202,0,0,0,0,3.518342803,0
epha4-201,22.73963164,9.723764831,2.64681074,2.517827878,3.156160455,2.363780679
epha4-202,87.55184019,74.13918836,33.84388666,8.348587174,16.14298462,10.9393571
epha4-203,0,1.590504285,0,0,0,0
epha5-202,0.681337278,0,0,0,0,0
epha5-204,5.195196743,1.120582564,0,0,0,0
epha5-207,0,0,0.352908099,0.044172419,0.206961341,0
epha6-202,0.04258358,0,0.10587243,0.220862095,0.206961341,0.43977315
epha7-201,4.556443045,2.819530323,2.152739401,0,0.983066371,0.274858219
epha7-202,0,0,0,1.015965635,0,0
epha7-203,0,0,0,0,1.55221006,0
epha7-204,3.917689347,2.241165128,0,0.220862095,0,0
epha7-206,5.365531062,6.072834541,1.199887535,0,0,0.824574656
epha8-201,0,0.036147825,0,0,0.155221006,0.274858219
epha8-202,0.08516716,0,0,0.176689676,0,0
ephb1-203,12.81765754,12.65173863,3.705535035,4.549759148,4.087486491,4.397731496
ephb1-205,0,0,0,0,0.827845365,0
ephb1-207,18.22577218,23.67682515,12.28120183,4.373069472,7.191906611,4.617618071
ephb3-201,63.32178325,60.94523236,39.80803352,68.33473205,42.06489263,42.32816565
ephb3-202,0,9.759912655,0,0,17.17779133,4.45270314
ephb4-201,112.9742374,168.9910802,75.73407796,120.1931519,106.0159471,82.0176924
ephb4-202,29.72333874,33.7259204,20.50396053,15.46034662,12.21071914,16.1066916
ephx1-201,4.684193784,7.121121456,11.15189592,11.4406565,6.053619234,6.321739026
ephx1-202,14.90425295,32.17156394,32.07934616,96.20752838,72.85039215,91.30790019
ephx1-203,0.340668639,0,0.705816197,0,0,0.494744793
ephx2-201,10.17747559,13.77232119,13.69283423,8.127725079,33.32077595,138.4185988
ephx2-202,0,0,1.058724296,0.353379351,0.206961341,1.869035886
ephx2-203,5.195196743,7.374156228,12.42236507,7.376793958,17.17779133,94.22139731
ephx3-201,28.10516271,39.72645929,61.37071835,42.00797038,22.97270889,31.38880855
ephx4-201,0.12775074,0.144591299,0.10587243,0.353379351,0.465663018,0.384801506
epm2a-201,0.894255177,0.831399967,2.117448592,4.505586729,5.639696551,5.057391221
epm2a-202,0.511002958,1.409765161,0.917561056,0.530069027,0,0
epn1-202,15.07458727,19.70056443,16.51609901,27.91696875,30.00939449,30.61920554
epn1-203,68.30406209,77.24790128,72.80494074,51.1516611,71.40166276,59.3693752
epn2-201,37.34579953,33.97895517,26.67985225,29.81638276,35.07994736,24.07757994
epn2-202,0.979422337,0.325330422,0.141163239,0,0.827845365,0.219886575
epn3-201,0.511002958,4.12085201,90.94441701,86.18038929,94.0121893,67.45020682
epn3-202,1.533008875,2.711086849,8.011013838,14.53272582,10.14110573,13.46805271
epo-201,10.17747559,4.988399802,16.26906335,1.943586432,1.914392407,4.397731496
epo-202,48.80078252,37.26840721,96.41449254,11.70569101,17.22953167,10.55455559
epor-201,12.0511531,20.06204268,5.399493909,0.441724189,1.448729389,1.154404518
EPPK1-201,100.9656678,80.86268374,21.77442968,32.2458658,52.05077734,34.4672206
EPPK1-202,0,0,0,0,0.103480671,0
eprs1-202,140.8664822,138.6630554,104.7078329,106.3671847,127.7468879,91.1979569
eprs1-203,0.894255177,0,0,0,0,0
eprs1-204,13.66932913,11.74804301,1.129305916,2.42948304,0,2.363780679
eprs1-205,0.255501479,0.216886948,0,0,3.363121797,0
eprs1-207,8.644466711,16.84488629,7.199325211,7.509311215,3.207900791,2.96846876
eprs1-208,248.6029392,222.851339,175.6070699,131.9871877,121.279346,107.5795067
eps15-201,18.05543786,19.01375577,8.116886268,17.93400208,11.53809478,4.617618071
eps15-202,49.39695263,48.14890243,48.41899113,38.96007348,41.75445061,35.89648334
eps15-203,0,0,0,0,1.448729389,2.088922461
eps15l1-201,6.770789197,8.747773565,6.705253873,6.184138647,4.087486491,5.717050945
eps15l1-202,4.982278843,1.626652109,0,1.325172567,3.052679785,0
eps15l1-203,0,7.265712754,3.670244225,2.959552067,4.087486491,3.793043415
eps15l1-204,0.894255177,0.939843441,0.07058162,1.766896756,2.483536096,0.714631368
eps15l1-205,7.068874256,0,1.482214014,4.152207377,5.898398228,3.298298622
eps8-203,2.129178993,2.313460778,2.117448592,3.092069324,2.224834419,2.583667254
eps8-204,5.280363902,0,7.869850599,0,0,0
eps8-205,5.493281802,12.6155908,33.73801423,67.36293884,48.48069421,39.85444168
eps8-206,7.920545853,21.86943391,44.0076399,45.23255696,48.27373286,61.45829766
eps8-207,0.212917899,2.132721654,0,0,0,1.429262736
eps8-208,18.22577218,32.64148566,59.4297238,34.45448675,23.85229459,24.35243816
eps8-209,0.936838757,2.02427818,9.669681902,0.265034513,0,2.363780679
eps8l1-201,7.196624996,6.651199735,10.23433486,19.43586432,30.63027852,24.95712624
eps8l2-201,52.88880618,42.61828526,62.42944264,46.69024679,69.28030901,62.33784396
eps8l3-201,12.00856952,12.57944298,15.70441039,4.682276404,5.639696551,4.177844921
eps8l3-202,17.92768712,7.157269281,31.09120349,1.678551919,0.983066371,0.549716437
epsti1-203,0,0,0,1.6343795,0,0
epsti1-204,0,0,1.058724296,0.176689676,7.295387282,2.583667254
epsti1-206,0,0.216886948,0,0,0,0
epsti1-207,0.468419378,0,0,0,0,0
epx-201,65.79163088,66.76503213,58.54745356,3.931345283,6.622762923,6.541625601
epyc-201,0.638753698,0.54221737,3.493790176,8.436932012,5.743177222,2.52869561
eral1-201,34.32236536,31.05098137,30.7735862,18.02234692,16.55690731,13.74291093
erap1-201,0,0.939843441,0,44.21659133,20.33395179,12.31364819
erap1-203,0.553586538,0,0.458780528,0,0,0
erbb2-201,71.11457836,101.9368655,111.4483775,359.7401796,132.9726618,128.0839298
erbb3-201,12.30665458,11.92878213,14.15161475,8.52527685,9.571962036,0
erbb3-202,3.917689347,13.51928642,10.79898782,44.08407407,58.15613691,57.39039603
erbb4-201,0,0.289182597,0,0,2.431795761,0.384801506
erbb4-205,0,0,0,1.236827729,0,0
erbb4-206,0,0,0.247035669,0,0,0
erbb4-207,0.468419378,0,0,0,0,0
erbin-201,0.212917899,0.650660844,2.823264789,12.54496697,24.99058197,16.93126626
erbin-202,22.90996596,17.49554713,6.740544683,37.89993542,50.86074963,28.75016966
erc1-201,13.66932913,6.14513019,0,11.26396682,6.571022587,4.397731496
erc1-202,0,7.735634475,0,2.42948304,0,0
erc1-203,0,0,3.599662606,0,2.224834419,0
erc1-204,17.50185132,14.67601681,23.9977507,9.673759741,11.79679646,12.97330791
erc1-205,14.30808283,29.24359014,19.90401676,23.05800267,20.90309547,30.28937568
erc1-206,0,0,3.140882078,0,16.09124429,9.894895866
erc1-207,0.170334319,0.614513019,0.247035669,0,0.413922683,0.329829862
erc1-208,2.767932691,4.59077373,2.364484261,1.722724337,3.156160455,2.693610541
ercc1-202,8.474132391,5.169138925,4.023152324,1.281000148,1.966132743,0.934517943
ercc1-203,2.384680472,3.65093029,3.705535035,5.786586877,3.932265485,4.947447933
ercc1-204,0.596170118,0,0.07058162,0.309206932,0.362182347,0
ercc1-205,7.026290676,4.807660678,5.328912289,5.521552364,6.260580575,3.573156841
ercc2-201,42.32807838,33.18370303,21.8450113,21.11441624,17.33301234,13.02827956
ercc2-202,3.02343417,0,0,0,0,0
ercc3-201,14.98942011,16.73644281,5.08187662,4.726448823,1.086547042,1.264347805
ercc3-202,6.855956357,1.373617337,0,0,0,0
ercc3-203,18.05543786,28.26759888,10.30491648,19.74507125,5.794917557,9.839924223
ercc3-204,0,0,0.388198908,0,2.638757102,3.738071772
ercc3-205,41.56157394,35.09953773,34.69086609,25.17827878,17.59171401,16.82132297
ercc3-206,0,7.988669247,5.999437676,18.28738143,13.55596786,9.620037648
ercc4-201,9.794223367,7.952521423,3.529080986,8.216069917,7.657569629,4.067901634
ercc5-201,8.89996819,4.59077373,4.305478803,5.035655756,6.260580575,3.463213553
ercc5-202,25.25206286,20.64040787,18.66883842,10.82224263,16.4016863,9.839924223
ercc6-201,57.48783281,37.59373764,23.2566437,29.02127922,25.09406264,17.64589763
ercc6-202,0.638753698,0.216886948,0.247035669,0.132517257,0.103480671,0.329829862
ercc6l-201,60.38351624,33.25599868,17.1866244,15.59286388,20.33395179,15.55697517
ercc6l-202,5.365531062,0,0,1.236827729,0,0
ercc6l2-201,0,0,0,0,0.465663018,0
ercc6l2-202,0.255501479,0.289182597,0.423489718,0.220862095,0,0
ercc6l2-203,10.30522633,5.747504119,2.893846409,5.565724783,6.20884024,4.562646427
ercc8-201,10.81622928,5.205286749,7.093452782,4.417241891,0.362182347,3.023440404
ercc8-203,0,1.445912986,0,0,4.346188168,0
ereg-201,11.54015014,5.060695451,9.599100282,4.770621242,9.365000695,3.243326978
ereg-202,0.723920858,1.518208635,4.552514472,2.076103689,2.121353749,0.824574656
ereg-203,28.06257913,29.20744232,29.32666299,30.65565872,28.04326175,19.95470666
ereg-204,0,0,0,0.265034513,0,0
ereg-205,0,0,0,0.176689676,0,0
erf-201,1.490425295,0.759104318,0.388198908,0.088344838,0.931326036,0
erf-204,91.34177879,80.46505767,64.72334528,84.41349254,75.54088959,63.54722012
erf-205,4.811944524,0,7.58752412,0.883448378,1.862652072,2.143894104
erfe-201,8.474132391,20.35122528,3.282045317,0.132517257,1.190027713,1.04446123
erg-201,1.362674555,0,0,3.445448675,6.467541917,1.48423438
erg-202,4.002856507,0.650660844,1.623377254,0,0,4.287788209
erg-203,14.60616789,28.95440754,19.79814433,11.52900134,5.380994875,7.586086831
erg-204,8.644466711,16.48340804,0,8.08355266,2.535276431,0.824574656
erg-205,29.85108948,0,1.411632394,0,10.29632673,0
erg28-201,20.86595413,20.821147,9.704972712,6.89089735,9.468481366,9.729980935
erg28-202,5.195196743,3.470191166,6.140600916,5.344862688,3.311381461,5.222306152
erg28-203,1.660759614,0.46992172,0.352908099,0.574241446,0.983066371,0.43977315
ergic1-204,4.215774406,3.867817237,3.493790176,11.17562198,26.23235001,10.22472573
ergic1-205,1.575592455,3.687078114,0,11.88238069,2.793978108,7.366200256
ergic2-201,88.1480103,78.80225774,75.62820553,81.67480256,72.28124846,89.0540628
ergic3-202,0,1.445912986,0,0,0,0
ergic3-203,44.84050959,38.75046802,38.18465627,33.1734866,31.71682556,26.00158747
ergic3-204,6.600454878,8.458590968,5.822983627,6.007448972,4.294447833,4.01292999
ergic3-205,7.877962274,5.530617171,4.481932852,4.46141431,5.950138563,3.188355335
erh-201,9.325803989,7.338008404,10.41078891,5.212345431,3.466602467,9.345179429
erh-202,254.2665553,245.9497989,229.2491009,161.7152256,123.5559208,144.2455931
eri1-201,3.321519229,3.470191166,3.105591268,0.39755177,1.396989054,1.704120955
eri1-202,30.06400738,18.1823558,15.81028282,16.96220886,20.74787447,15.61194681
eri1-203,0,0,0.247035669,0,0.258701677,0
eri2-201,0.511002958,0,0.317617289,1.104310473,0,0.329829862
eri2-202,18.1831886,12.00107778,5.928856057,0.883448378,1.862652072,1.649149311
eri2-203,0,0,0.599943768,0,0,0.879546299
eri2-204,13.79707987,6.68734756,0.599943768,1.811069175,2.793978108,0.879546299
eri3-204,11.11431434,13.88076467,10.62253377,29.99307244,39.94353888,25.50684268
erich1-201,12.22148742,16.70029499,13.30463532,15.59286388,9.002818348,8.630548061
erich3-201,0,0.397626071,0.811688627,0.706758703,18.31607871,2.308809035
erich3-202,0,0,12.5282375,13.29589809,37.56348345,13.13822284
erich3-203,1.490425295,0.108443474,5.893565247,6.316655904,9.002818348,8.025859981
erich3-204,0,0,0.07058162,0.839275959,0.672624359,0.494744793
erich6-201,0.298085059,0,0.317617289,0.088344838,0.310442012,0.109943287
erich6-202,0.255501479,0.650660844,8.328631127,2.782862391,9.365000695,3.518185197
erlec1-201,69.62415307,47.10061552,51.55987321,30.96486566,49.15331857,31.99349663
erlec1-203,0,0.722956493,2.046866972,0.574241446,0,0
erlec1-204,0.638753698,0.289182597,0.952851866,1.015965635,0.569143689,0
erlin1-201,1.064589496,0.289182597,0.811688627,1.457689824,2.017873078,0.659659724
erlin1-202,2.810516271,0.506069545,2.082157782,2.03193127,1.810911737,3.243326978
erlin1-203,5.87653402,5.458321522,5.328912289,9.32038039,15.00469725,8.135803268
erlin2-202,5.535865381,4.446182432,5.04658581,14.17934647,10.2445864,9.070321211
erlin2-203,12.22148742,11.13352999,6.422927395,31.89248645,42.3235943,24.18752323
erlin2-204,0,1.807391232,0,6.714207674,0,1.869035886
ermard-201,3.662187868,2.964121621,2.39977507,1.899414013,2.845718443,1.704120955
ermp1-201,6.387536979,12.86862558,22.23321021,27.60776182,29.33677013,23.03311871
ern2-201,4.428692305,4.12085201,5.15245824,28.09365843,14.07337121,29.95954582
ern2-202,2.85309985,12.68788645,10.83427863,40.72697023,39.01221284,27.48582185
ern2-203,8.94255177,9.217695286,16.72784387,35.91217657,32.07900791,37.82049087
ero1a-201,0,1.55435646,0.529362148,0.662586284,0,0
ero1a-202,10.00714127,6.000538892,8.046304648,8.967001039,10.19284606,6.431682313
ero1b-201,15.24492159,13.01321687,11.54009482,14.53272582,18.93696273,11.70896011
ero1b-202,0.766504437,0.216886948,0.635234577,2.252793364,7.709309965,4.617618071
erp27-201,21.93054363,63.36713661,5.011295,0,0,0
erp29-201,11.45498298,6.868086683,4.97600419,8.171897498,6.571022587,4.562646427
erp44-201,124.0885517,69.25923203,66.73492145,55.78976508,77.610503,48.32007481
erp44-202,0,0,0,0,0.103480671,0
errfi1-201,40.1563158,34.66576384,23.22135289,63.96166258,43.51362201,20.66933803
esam-201,14.52100073,17.96546885,14.3280688,7.376793958,16.4016863,5.881965876
esco1-203,38.70847409,18.86916447,14.04574232,16.87386402,18.05737703,11.43410189
esco1-204,0.425835799,0.144591299,0.282326479,0.265034513,0,0
esco2-201,53.95339568,70.56055372,34.26737637,38.65086655,43.97928503,62.94253204
esco2-202,0.979422337,0,0,0,0,0
esco2-204,0,0,0,0,0,0.164914931
esco2-205,0.255501479,0.903695616,0,0,0,0
esd-201,20.09944969,17.8931732,27.73857655,17.27141579,27.83630041,27.70570843
esd-202,1.958844673,2.530347725,1.693958873,1.236827729,0.827845365,2.803553829
esd-203,8.218630912,9.79606048,14.08103313,12.1474152,12.8833435,12.42359148
esf1-201,86.35949995,30.61720748,20.11576162,19.03831255,25.40450465,10.00483915
esf1-203,37.72905175,14.89290376,7.446360881,6.935069769,5.122293198,5.332249439
esm1-201,3.832522187,3.903965062,8.258049507,2.871207229,2.276574755,2.033950817
espl1-201,38.79364125,38.60587673,19.90401676,12.1474152,18.83348206,17.8657842
espn-201,0,0,0.10587243,0,0.103480671,0
espn-203,0.468419378,0.253034773,0.564652958,0.265034513,0.362182347,0.054971644
