gene	Xt00	Xt05	Xt09	X25	X28	X31
gas1-201	1.6906946474289255	1.7898065502292788	1.576232877431035	1.5143829018398505	1.5507859760982834	1.592618716641938
gas2-201	0.3013400261749812	0.5403533998779392	1.2123036004248136	0.9374072534924651	0.9971304677911544	1.0368039131007334
GAS2L1-201	-0.16663784886069516	0.049443860664569184	0.010059622668445328	0.6228747873963236	0.4127992434795819	0.5254685579925653
gas2l2-201	-0.5256597916844816	-0.5388278464199858	0.4227228882177693	0.3775449419515261	0.8928061863622451	0.18729675439802537
gas2l3-201	0.808219115565485	0.7370591141696653	0.6195436321043841	0.5993936916042966	0.7966146093809318	0.9074560576964946
gas6-201	1.2377682018282161	0.8391155341267229	0.6779953932299186	1.5514862239413287	1.2310251369185192	1.1398124444649005
gas6-202	0.4354221423079135	1.0366486624962443	1.1027560733312598	1.0235490831231653	0.6961004721271733	0.8229240932789819
gas7-201	1.5545542598043718	1.6706871684563787	1.8502089972375226	1.705093070227307	1.8505498062644343	1.8567464669336087
gas7-202	0.0	0.0	0.0	0.0	-0.3830807735707127	0.0
gas7-203	1.1794705213768761	1.267352127845489	1.2141796054304577	1.231738486844651	0.881146573835781	0.04116871860692533
gas7-204	0.10636342311805388	0.0	0.4770805504438431	0.7020560335129434	0.014859234891481596	0.15511207085299034
gas7-205	0.869791416575488	1.2255351197202504	1.516611305729865	1.8984891874981495	1.8919424914170897	1.833210029355353
gas8-201	0.24202602498546172	0.6187800072681606	1.3672055603306466	0.5993936916042966	0.8721917311828545	0.7039265503400234
gas8-202	-0.671787827945499	-0.5388278464199858	-0.7533683716583228	0.0	0.0	0.0
gas8-203	0.0	0.0	0.0	0.0	-0.5872007560167942	0.0
gas8-204	0.8360680443331112	0.42140502693482523	1.3858808465884265	0.724332428185286	0.881146573835781	0.4477088990873531
gask1a-201	1.3460798916874759	1.08571206786494	0.927872866435124	1.0700328187828967	1.2616039444120186	1.049768890570224
GASK1B-201	0.8360680443331112	0.9382934086000367	0.9692655516119947	0.4375428715856988	0.7391351043259797	0.5182899733265878
gast-201	0.0	-1.4419178289065286	0.7149789594570438	1.0550843054903154	-0.2861707611921862	1.0903867413194301
gast-202	-1.069727834577809	0.0	0.0	0.0	0.0	0.0
gata1-201	1.4340628470406929	1.637986634562148	1.154042989749848	-0.6558788126250715	-0.14004272503430634	0.18729675439802537
gata2-201	0.7296127134188244	0.4557092581256438	0.05281160324852665	-0.27566757173278233	0.05625191978263334	0.2586526627968912
gata3-201	-0.14030891006335605	0.2112946805970277	0.4561466436743334	0.0	0.0	-0.7827400226007379
gata3-202	0.838757182852886	1.0005619360374571	0.9885707067931944	-0.15072883491965317	0.12880258716603477	-0.3056187678810755
gata4-201	1.4623892801733975	1.3963013887289224	1.3004780559157754	0.8806796290318724	1.0126823154410722	1.0825614036215079
gata5-201	0.6861470196632946	0.7936106138099498	0.7571766392623507	0.9261845494115554	0.9879870883215197	0.9276594437896675
gata5-202	1.135747200574509	1.2896709321565285	1.3933796426780343	1.6168907730557813	1.5327146536221752	1.7090884039692618
gata5-203	1.8167628891377245	2.0347689099300865	2.1079270225343216	2.428482945006626	2.2474742178028477	2.4135283011282325
gata5-204	1.0589944482440918	1.0293738780934905	1.0816877307238795	1.0143670393566302	0.9391385208134677	0.9015067252051616
gata6-201	1.9256879625216456	2.0055502979698216	1.979828894180702	2.2385480243386344	2.324276460551681	2.135115442474918
gata6-202	1.6209111756826953	1.9352062092300972	2.0136389929008973	2.241858211802124	2.0856356976853525	2.0363650100499324
gatad1-201	1.4124308593213135	1.2338605084585939	1.100329840855532	1.1393057761750114	1.2135163215643423	1.0623580177897254
gatad2a-201	0.0	0.0	0.0	0.07651494646961536	0.0	0.0
gatad2a-202	1.2627106239147305	1.1491467738071084	0.8572917921433842	1.3791504687065834	1.3223552725545364	1.0825614036215079
gatad2a-203	2.0453831995182115	2.006633905911012	1.804860050904609	1.8881892308262964	1.8543372821217354	1.6633827415675642
gatad2a-204	0.0	0.0	0.0	0.4304810170826142	0.0	-0.14591792481099083
gatad2b-201	0.0	-0.09949515245319578	0.0	-0.05381882228028934	0.0	-0.3567712896700954
gatad2b-202	0.9259073585775094	1.2122587088423138	0.8551576626827022	1.3353472622648273	1.1777222280158233	0.9387958099173677
gatb-201	1.4131457475212779	1.4496196245247515	1.6268428707711429	1.0667551089404572	1.2701317398548921	1.190387831167053
gatc-201	1.2687286576233137	1.263945879120319	1.403786068995241	1.0617916896614656	1.1186629555533274	1.234293317103188
gatd1-201	1.2910548537401232	1.4154146633530724	1.4999696343435238	1.2905734515427336	1.1169497602855407	1.0002101107804302
gatm-201	2.5296092970035478	2.08429217073242	1.5142726114211784	0.6537513539333153	1.3746947170426023	1.701084918661217
GBA-201	0.4354221423079135	0.7702697712960739	1.1015446513920275	1.7043357997780406	1.696552626709567	1.7633911826253308
gba2-201	1.2853403704202286	1.4849388758487867	1.5536995797651325	1.782821719366241	1.214888501287704	1.3187779328630724
gbe1-201	0.7120275386417934	0.6652921365175266	0.6514653456786673	0.9440042585593076	1.00163096881592	0.7313647986676853
gbe1-202	-1.3707578302417902	0.0	-1.452338373533109	-0.752788825633128	-1.2861707637103057	0.0
gbf1-201	1.3368123444563331	1.310898598036371	0.0	1.0923092133277215	1.3660755800036881	1.3981501195392847
gbf1-202	1.3452455120201154	1.3743234669581699	1.5207894783646736	1.610352883138097	1.5589272790618915	1.173108013738638
gbf1-203	0.0	0.0	1.2448909674968265	0.18921922654645945	0.0	0.0
gbp1-201	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
gbp1-205	0.0	0.0	0.0	1.2203390270775247	0.588890502479305	0.48050141250900924
gbp1-207	0.0	0.0	0.0	-0.27566757173278233	0.0	0.0
gbp1-208	0.0	0.0	-1.452338373533109	0.34412118639174827	-0.5080195105287515	0.0
gbp1-210	0.7906101705161406	0.6549921798724583	0.6232085861013985	1.0030860290906807	0.9041609372217944	0.7039265503400234
gbp4-201	0.7965595030494377	0.9083301851904121	0.863631970199757	1.4951844398677017	0.8870155075186569	0.4122365808954708
gbp6-201	0.1733102126515372	-0.9647965781916669	-0.9752171188134464	0.2014536829868801	-0.2861707611921862	0.0
gbp6-202	0.0	0.0	0.0	0.0	0.0	-1.2598612746869549
gbp6-203	0.0	0.0	0.0	-1.3548488169610904	0.0	0.0
gbp6-204	0.0	0.0	-0.4523383747637253	1.3200123227997769	0.7391351043259797	0.2964412236663407
gbp7-201	0.4743402083155184	0.5265651153842316	0.5770454024269376	1.0430911909244032	0.9179492217260427	0.6539525753844682
gbp7-202	-1.3707578302417902	0.0	0.0	1.2621515233048692	0.21897921749494556	-0.3056187678810755
gbp7-203	-0.7686978414634872	-0.5968197923249581	-0.6741871252004925	0.7489549031432932	0.5771520991697333	-0.21846859168336702
GBX1-201	-0.04853853696481918	0.08956108389534935	-0.13011908055721302	0.3353472622648272	0.21897921749494556	-0.055741294499885234
gbx2.1-201	0.18554466910901957	-0.08018999706785818	0.11586334887089102	-0.8777275622414279	-0.6841107702839103	-0.4817100269367568
gbx2.2-201	-0.02833515081030732	-0.5968197923249581	-0.4523383747637253	0.0	0.0	-0.9588312829731419
gc-201	1.698169779960957	1.4518439289317973	-0.005180343948913035	0.0	0.0	0.0
gca-202	1.915249290359621	1.9395582571507326	1.990141393798703	2.0381996483897806	1.9939521353664253	1.9636346639048665
gcat-201	1.281488509398686	1.3918665415220082	1.551552790996306	2.2236757872993254	2.2969146054542913	2.388010488344265
gcc1-201	1.1516864017332027	0.7986314151641256	0.9741728861261179	0.9099690051400731	0.9013499599058997	0.7039265503400234
gcc2-201	0.5323321553478406	0.005240198144832781	0.010059622668445328	1.2621515233048692	1.1777222280158233	0.8768592901051177
gcdh-201	-0.0697278361076047	0.0	0.0	0.0	0.0	0.0
gcdh-202	0.4553169709368515	0.6299641742251012	0.9438609718328453	0.604192574495669	0.12880258716603477	0.4303348029230884
gcdh-203	1.903168948393258	2.1021502113245236	2.225724529762536	1.78250529349239	1.8999376188643553	1.9549825710002766
gcdh-204	0.0	0.0	0.0	0.0	0.0	-0.7827400226007379
gcdh-205	-0.29157658589393837	0.0	-0.4980958654611355	0.0	0.0	0.0
gcfc2-201	1.5279673499312258	1.413601322488367	1.261991384549129	1.130872608749368	1.1451930032465922	0.9387958099173677
gcfc2-202	0.0	-0.06170659119972325	0.0	0.0	0.0	0.0
gcg-201	0.0	0.0	1.0867377234813205	1.391006377277117	1.4040253190590184	1.245288701164096
gcgr-201	-0.04853853696481918	0.47189601922819224	0.7179233401157037	0.9547813495972965	0.9233442536302358	1.0805828377722402
gch1-201	1.0039905144773469	1.08571206786494	0.7266385720486073	0.4010260378489623	0.5526783298248602	0.4883267499209291
gchfr-201	1.3203236604271973	1.1083105199181422	1.4109844849015711	1.1929258876747246	1.168674099096115	0.5974712194400488
gchfr-202	1.5077639637754876	1.2798927820884385	1.138726231915677	0.9611215275933915	0.7857112463700192	0.7735624784591544
gck-201	0.14775610809084913	-0.4876753234720044	-0.15130837971505226	-0.4006063086141879	-0.9851407638494587	0.0
gck-202	1.0408618741402558	0.8157607417808475	1.1950445949185158	0.5896338542952781	0.42139941518554125	0.2964412236663407
gckr-201	1.9690909513502237	2.1558870091754914	2.1038434714443315	1.8849510006199948	1.5411985120914675	1.623800158091398
gckr-202	-0.009029995554454419	-0.09949515245319578	-0.037365027455546866	0.0	0.0	0.532530412517653
gckr-203	-0.5256597916844816	0.0	0.0	0.0	0.0	0.0
gclc-201	1.6327027004512389	1.5967023288112028	2.0450060058008406	1.3012493842487025	1.5974906742412225	1.376626619257994
gclc-202	-0.009029995554454419	0.4031802068168704	-0.1099156943890159	-0.5097507783513766	-0.5080195105287515	0.0
gclc-203	0.0	0.29047592668915034	0.0	0.0	0.0	0.0
gclm-201	1.8438211218975396	1.6861581795128637	1.6442240631660483	1.3406328586569312	1.3775301645015299	1.1617426499085368
gclm-202	1.4073934186120578	1.234775776544914	1.0247828795457317	1.0567708881637692	1.1435815189443967	0.8008365633309051
gcm1-202	-0.29157658589393837	-0.3279744812206157	-0.33839502311952807	0.0	0.0	0.0
gcm2-201	0.2313021595563765	0.0	0.0	0.0	0.0	0.0
gcn1-201	2.5504602895103603	2.4702510629982832	2.2549762584379556	2.1703256100849377	2.214751478353835	1.9799385414041424
gcn1-202	0.0	-0.8398578405821667	0.0	0.0	0.0	0.0
gcna-201	1.4919696966771943	1.3154781956856558	0.9822305287818464	0.5796496333678911	0.8141997842051678	0.7735624784591544
gcnt1-201	1.074846371569637	1.094640609473931	1.3685196142335476	1.413048798150998	1.4604634380853538	1.0903867413194301
gcnt3-201	0.18554466910901957	0.12628389093919	-0.2762471161182494	0.7420611951817675	1.0940404807992108	0.8985012150491665
gcnt4-201	1.1049133567182732	1.4383239427942	1.8273285687702499	1.4852572766716148	1.8012556961055883	1.8109151858206114
gcnt4-202	0.0	-0.3279744812206157	0.0	0.0	0.0	0.0
gcnt4-204	0.0	-1.1408878392497483	0.0	0.0	0.0	-0.9588312829731419
gcnt7-201	0.3851170239993134	0.7675971814088127	0.72950521271147	1.4063269952915467	1.0811851600175582	1.2315004168536718
gcnt7-202	0.12060386227652918	0.35742271635154765	0.7980816270473913	0.8652592701905489	0.6329073314973885	0.941535847298177
gcsh-201	2.386182404341356	2.370326863728601	2.3187344079577596	1.8527855495318546	1.9135844163516778	1.8196817303872925
gda-201	1.441486865144284	1.8384328599498718	0.0	0.0	0.0	0.0
gda-202	0.0	0.0	-0.9752171188134464	-1.3548488169610904	0.0	-1.2598612746869549
gdap1-202	0.0	0.0	0.0	0.0	0.0	0.12034996472038632
gdap1-203	-0.7686978414634872	0.0	-0.24821839241545454	-0.35484881794427053	0.11176924764772608	0.0
gdap1-204	0.0	-0.4419178337122894	-0.17358477452335844	0.0	-0.33192825147307026	-0.25986127705705586
gdap1l1-201	-0.5926065815579196	0.0	-0.15130837971505226	-0.5097507783513766	-0.9851407638494587	-0.3567712896700954
gdap2-201	-0.46766784452467636	0.31395702255038316	-0.7533683716583228	0.21335290630873158	0.35728191563738115	-0.3567712896700954
gdap2-202	1.728577445983742	1.89434171887022	1.8990713766937946	1.8811843292544406	1.5607845641153888	1.6938984147086882
gdap2-203	1.196268534535341	0.0	0.0	0.604192574495669	1.4868839324141216	1.5204560350686835
gde1-201	0.8672882714132136	0.9974148607296155	1.2888132235319374	1.1030330789849876	1.2453081560475685	1.0845309967102756
gde1-202	0.5157328934737434	0.7910782772700456	0.8657249597138894	0.9796049332794885	1.0082954652207927	0.9387958099173677
gdf10-202	-1.069727834577809	0.0	-0.5492483880794358	-0.5766975682160803	-0.3830807735707127	0.0
gdf11.1-202	0.16072108530066526	-0.21146891176863183	-0.4980958654611355	-0.752788825633128	-0.33192825147307026	-0.5608912719310033
gdf15-201	0.0	-1.1408878392497483	0.43975622742188686	-0.31345613269666545	-0.2861707611921862	-0.41476323692993705
gdf2-201	-0.009029995554454419	-0.5388278464199858	-0.13011908055721302	-0.4006063086141879	-0.24477807549981456	-0.6578012853340766
gdf3-201	-1.069727834577809	-0.9647965781916669	-0.9752171188134464	-0.03262952316353315	-0.6841107702839103	-0.5608912719310033
gdf5-201	0.0	0.0	-1.452338373533109	-1.0538188212971091	-1.2861707637103057	-1.2598612746869549
gdf6-201	0.8467261124886779	0.7312684353127998	0.658251335049001	-0.752788825633128	-0.9851407638494587	-0.004588771778186721
gdf7-201	-0.370757831261654	-0.36273658686370447	-0.9752171188134464	-0.451758831198122	-0.5872007560167942	-1.2598612746869549
gdf9-201	0.0	0.0	0.0	0.0	-1.2861707637103057	0.0
gdi1-201	1.6065083806809617	1.8119046055824404	1.7622405783104729	1.7279365524615595	1.842228507817902	1.8787571568355468
gdi1-202	1.5717462744127941	1.6925780227411744	1.7179233401157037	1.8050190292129342	1.6239197847229707	1.6464737647264707
gdi2-201	2.6260164392016097	2.607687779455002	2.6317371925622894	2.4553837002121406	2.550659525613963	2.437629610182017
gdnf-201	0.36163592807026906	0.29844485643728547	0.03902331871327172	-0.05381882228028934	0.09404048079921089	0.28420676740608175
gdpd1-201	0.0	0.20153484348383996	0.0	0.0	0.0	0.0
gdpd1-202	1.0254415152156107	0.8803014615937442	0.9757964187966947	0.7974395265218717	0.6381085251494866	0.6592168153094996
gdpd1-203	0.0	-0.5968197923249581	-0.3731571295365113	-0.012426137032684264	-0.2069895148647703	-0.18068003127277557
gdpd2-201	0.0	0.0	0.0	-0.4006063086141879	0.462017266143768	0.2716176400316719
gdpd2-206	0.0	0.0	0.0	-0.17875755856086256	0.4127992434795819	0.0
gdpd2-208	0.0	0.0	0.0	0.18921922654645945	-0.2861707611921862	0.35292257972048696
gdpd2-209	-0.370757831261654	0.0	0.0	0.21335290630873158	0.23234317896549236	0.17150248713119198
gdpd2-210	0.18554466910901957	-0.4876753234720044	0.010059622668445328	0.6274224151567467	0.3950704764631921	0.13807873177298854
gdpd5-202	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
gdpd5-203	-0.5926065815579196	0.8458838968124638	0.6937896603871058	0.7489549031432932	0.8781820948912058	0.6991801152900828
gdpd5-204	0.5637406195787118	0.7649080429463987	0.22890286204782942	0.8881892308262965	0.6869570926575386	0.5394792723839856
gdpd5-205	1.013057534474347	0.9044351413228336	0.9093894607723221	1.082901744926353	0.7930104851352296	0.9133249913923339
gdpd5-206	0.7261521812976623	-0.026944485094542118	-0.5492483880794358	0.28860385863129695	-0.2861707611921862	-0.25986127705705586
gdpgp1-201	1.1149635949066345	1.015964063431951	1.1319928492320568	0.709609171418259	0.588890502479305	0.6432287099348877
gem-201	-0.370757831261654	0.5123246762610089	0.8332189337530772	1.4547108968358067	1.5747658597645753	1.4569764462773453
gemin2-201	1.4835482101329074	1.457902669283751	1.4238794652584297	1.4613924822051216	1.3391416900360185	1.3233374969713867
GEMIN4-201	1.1437899208590712	0.9763834581944192	0.6812005331178652	0.9755649555151835	1.0126823154410722	0.7695225006355373
gemin5-201	1.0557534295948992	1.0882818652208714	0.8508576821730885	0.9992596213162396	1.0482829901608162	0.7854617017509539
gemin5-202	1.340205287364566	1.4243695060094044	1.1770712238363474	1.4424187230385488	1.2773103244361481	1.245288701164096
gemin5-203	0.7261521812976623	0.7675971814088127	0.4871808773881078	0.0	0.07555707522684607	0.0
gemin6-201	0.6974280300225181	0.6111606103240055	0.7407862230858681	-0.07609521704318792	0.35728191563738115	0.30834044703129143
gemin6-202	1.2021137705952356	1.0895610838953493	0.85301299420771	0.7489549031432932	0.6728706313779522	0.6796579755706436
gemin7-201	1.3308101533948438	1.347662878967039	1.4414233867959994	1.2642445128620916	1.1135029606132312	1.253356323102973
gemin7-202	-0.671787827945499	-0.7429478293762706	-1.452338373533109	-0.752788825633128	-0.9851407638494587	-0.41476323692993705
gemin8-201	1.193908232620839	1.2005466870936057	1.1667549553187064	0.8035136742465661	0.7893762005036475	0.8264985536565466
gen1-201	1.485366612580087	1.234775776544914	1.0025064847482204	0.6319229163929254	0.9715078139413313	0.789356745655449
germes-201	-1.3707578302417902	0.0	0.0	0.0	0.0	0.0
get1-201	1.1177928849341556	1.263945879120319	1.3704832701044998	1.398734241012794	1.2243742493460301	1.3816128334362214
get3-201	2.1478876926055324	2.2265612698373842	2.1388375751698274	2.120677097120996	2.0047537982928048	2.0054283488235036
get4-201	0.9965980893397866	1.196571423767115	0.9869943185966656	1.2086322675199836	1.196702822659544	1.0002101107804302
get4-202	1.8806370183119656	1.8815405337213544	1.927872866435124	1.8065191843924127	1.7341905217406524	1.6919617582456155
get4-203	-0.7686978414634872	0.0	-0.8502783852816874	-1.0538188212971091	-0.9851407638494587	0.0
gfer-201	0.40009418001748787	0.725399501591655	0.5207894783646735	0.5024836785143085	0.5650875878460874	0.6034615830525777
gfi1-201	1.011259211063538	1.310898598036371	0.5810853802446514	-0.35484881794427053	-0.24477807549981456	-0.3567712896700954
gfi1b-201	0.869791416575488	0.9272980242934391	0.20087413860141295	-0.5097507783513766	-0.030898255809089066	-0.6578012853340766
gfm1-201	1.5953839010639204	1.6292274573629713	1.8388083864992042	1.3544211430930089	1.4470265041114265	1.2804681976450245
gfm2-201	-0.5926065815579196	0.020480164849530268	-0.24821839241545454	0.0	-0.05572183936953822	0.018892323771030988
gfm2-202	1.2009510001997878	1.3629028456717365	1.4318903943322914	0.8781472925686248	1.062134102160859	1.0845309967102756
gfod1-201	-0.2568144795039746	0.0	-0.9752171188134464	-0.27566757173278233	-0.5872007560167942	0.15511207085299034
gfod1-202	0.7815305127048384	1.0779101606950021	1.271117296873662	1.0765149464696153	1.083045096569489	1.049768890570224
gfod1-203	0.6784601909714432	0.6851869652442724	1.0100596226684453	0.6865438673033345	0.5771520991697333	0.4644145925288269
gfod2-201	1.5387981974921972	1.4249599811867522	1.289600702412588	1.1280247658067857	1.1337849874922552	1.0368039131007334
